id,title,price,promo_price,url
3244569,Конструктор LEGO Super Mario Приключения вместе с Марио 71360,4999,3249,https://www.detmir.ru/product/index/id/3244569/
3405648,Конструктор LEGO Technic Тяжелый экскаватор 42121,3599,2439,https://www.detmir.ru/product/index/id/3405648/
3405647,Конструктор LEGO Technic Спасательное судно на воздушной подушке 42120,2799,1839,https://www.detmir.ru/product/index/id/3405647/
3142078,Конструктор LEGO City Fire Пожарное депо 60215,5499,3419,https://www.detmir.ru/product/index/id/3142078/
3244537,Конструктор LEGO City Пассажирский самолёт 60262,8999,5569,https://www.detmir.ru/product/index/id/3244537/
3226585,Конструктор LEGO Minecraft Аванпост разбойников 21159,2699,1699,https://www.detmir.ru/product/index/id/3226585/
3244513,Конструктор LEGO Friends Летний аквапарк 41430,9499,6449,https://www.detmir.ru/product/index/id/3244513/
3018843,Конструктор LEGO BOOST  Набор для конструирования и программирования (17101),13999,8399,https://www.detmir.ru/product/index/id/3018843/
2497211,Конструктор LEGO DUPLO My First Поезд «Считай и играй» (10847),1499,969,https://www.detmir.ru/product/index/id/2497211/
3176052,Конструктор LEGO Harry Potter Часовая башня Хогвартса 75948,8499,5319,https://www.detmir.ru/product/index/id/3176052/
3226586,Конструктор LEGO Minecraft Патруль разбойников 21160,6499,4219,https://www.detmir.ru/product/index/id/3226586/
3099182,Конструктор LEGO City Trains Товарный поезд 60198,16999,10479,https://www.detmir.ru/product/index/id/3099182/
3187781,Конструктор LEGO Minecraft Шахта крипера 21155,7499,5779,https://www.detmir.ru/product/index/id/3187781/
3099181,Конструктор LEGO City Trains Пассажирский поезд 60197,12499,7959,https://www.detmir.ru/product/index/id/3099181/
3405639,Конструктор LEGO Minecraft Дом-свинья 21170,4699,2899,https://www.detmir.ru/product/index/id/3405639/
3150682,Конструктор LEGO Technic Porsche 911 RSR 42096,13999,8759,https://www.detmir.ru/product/index/id/3150682/
3226605,Конструктор LEGO Friends Автобус для друзей 41395,6499,3899,https://www.detmir.ru/product/index/id/3226605/
3226650,Конструктор LEGO City Police Погоня на полицейском вертолете 60243,2499,1529,https://www.detmir.ru/product/index/id/3226650/
3405579,Конструктор LEGO My City Центр города 60292,8999,5619,https://www.detmir.ru/product/index/id/3405579/
